market_id,question,market_category,summary,market_prob,resolution_yes,label_actionable,is_ood,end_date_iso,sampled_price_ts,has_pre_end_prob
0x6e0a605a976abd2d30de6a6608954915eb8bdac9f01723faf379cde92cffb744,Formula 1: Will Max Verstappen win the 2023 Saudi Arabian Grand Prix?,All,"Formula 1: Will Max Verstappen win the 2023 Saudi Arabian Grand Prix? The 2023 Saudi Arabian Grand Prix is a Formula 1 racing event that is scheduled to take place over 50 laps of the 6.175 km Jeddah Corniche Circuit in Jeddah, Saudi Arabia on March 19, 2023. This is a market on whether Max Verstappen will finish the 2023 Saudi Arabian Grand Prix in first position. If Max Verstappen finishes the 2023 Saudi Arabian Grand Prix in first position, this market will resolve to ""Yes"". Otherwise, this market will r",0.0,False,,True,2023-03-18T00:00:00Z,,False
0x06c7ee6a76c5b6b970d81cd02bf08b243a3e31e4ef9ec80e57514d718df5aeb7,Will First Republic Bank fail by March 17?,All,"Will First Republic Bank fail by March 17? This market will resolve to ""Yes"" if First Republic Bank fails between March 12, 2023 and March 17, 2023, 11:59:59 PM ET (according to FDIC's ""Failed Bank List""). Otherwise, this market will resolve to ""No."" The primary resolution source for this market will be the Federal Deposit Insurance Corporation (FDIC), specifically the ""Failed Bank List"" available here: https://www.fdic.gov/resources/resolutions/bank-failures/failed-bank-list/ however other official stateme",0.0,False,,True,2023-03-15T00:00:00Z,,False
0xc0f6fc1ef71052492781bf8f1614cb3e767fd4a71fc2f1dfd1899dbb195fefea,Will LeBron break the scoring record during the Feb 7 game vs. OKC?,All,"Will LeBron break the scoring record during the Feb 7 game vs. OKC? LeBron James is 36 points away from surpassing Kareem Abdul-Jabbar to claim the National Basketball Association's (NBA's) all time scoring record. The NBA's all-time scoring record list can be viewed here: https://www.nba.com/news/lebron-james-scoring-tracker. This market will resolve to ""Yes"" if Lakers player LeBron James breaks the all time NBA record for most points scored (i.e. a total of 38,388 or more) during the Los Angeles Lakers ga",0.9999,False,,True,2023-02-07T00:00:00Z,,False
0x53ce825c15da3e717559906a2e66823b89b4d402314aea2b1fb21d60b8ee2788,"Will ""Everything Everywhere All At Once"" win the Oscar for Best Picture?",Awards All,"Will ""Everything Everywhere All At Once"" win the Oscar for Best Picture? The Academy Awards are given every year by the Academy of Motion Picture Arts and Scientists (AMPAS) to a variety of films and film industry workers for outstanding displays of artistic and technical merit. In 2023 the 95th Academy Awards are set to be given out in a ceremony scheduled for March 12. This market will resolve to ""Yes"" if ""Everything Everywhere All At Once"" wins the Academy Award for Best Picture. Otherwise, this market w",1.0,True,,True,2023-03-13T00:00:00Z,,False
0xa0a431040d8e37c2846f2b3ccf0272acf8e55c4f3a1d1a5995c672b127a2cd0c,Will Chelsea beat Leicester? (03/11/2023),All,"Will Chelsea beat Leicester? (03/11/2023) In the upcoming Premier League soccer match scheduled for March 11, 2023: If Chelsea wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 25, 2023, the market will resolve to 50-50.",1.0,True,,True,2023-03-10T00:00:00Z,,False
0x4d40e1d7849ae33e49a0fc4a18b45169e4456b684b0d584b4cc582a9fc4b7ac0,"Will Donald Trump be President of the USA on May 31, 2023?",Politics future events Trump presidential election 2024 election presidency donald trump us presidency u.s. government usa All POTUS,"Will Donald Trump be President of the USA on May 31, 2023? This is a market on if Donald Trump will be President of the United States on May 31, 2023, 12:00 PM ET. This market will resolve to “Yes“ if, on the resolution date, Donald Trump is the current President of the United States, officially substantiated by official US government sources, like the links provided as the resolution source. If, for any reason, Donald Trump is not the sitting President of the United States on that date/time, this market wi",0.0,False,,True,2023-05-31T00:00:00Z,,False
0x00b64a6a871db574b5ef8a9702437687ced76de894e086b1d3d5604feeaae586,Will 'Avatar: The Way of Water' gross more than $175 million domestically on its opening weekend?,All,"Will 'Avatar: The Way of Water' gross more than $175 million domestically on its opening weekend? 'Avatar: The Way of Water' (2022) is an upcoming American action adventure fantasy sci-fi film produced by 20th Century Studios. It is the second installment of the Avatar film series directed by James Cameron. It is scheduled for theatrical release in the USA on December 16, 2022. This is a market on how much ‘Avatar: The Way of Water' will gross domestically on its opening weekend. The “Domestic Weekend” tab ",0.0,False,,True,2022-12-19T00:00:00Z,,False
0x608819efdbad7820a8f6ccc31cc4c2e70e279b2d07966be354916080ebf389ed,Formula 1: Will 16 or more drivers complete the 2023 Saudi Arabian Grand Prix?,All,"Formula 1: Will 16 or more drivers complete the 2023 Saudi Arabian Grand Prix? The 2023 Saudi Arabian Grand Prix is a Formula 1 racing event that is scheduled to take place over 50 laps of the 6.175 km Jeddah Corniche Circuit in Jeddah, Saudi Arabia on March 19, 2023. This market will resolve to ""Yes"" if 16 or more drivers are classified at the finish of the 2023 Saudi Arabian Grand Prix main race. Otherwise, this market will resolve to ""No"". Note, drivers which are disqualified or have covered less than 90",1.0,True,,True,2023-03-18T00:00:00Z,,False
0x5aaf16f92e6f9b932cfb2fc5e76b4318b9a8505b4f94fd2b46806767811a6e2c,Will a House Speaker be elected by end of Wednesday?,All,"Will a House Speaker be elected by end of Wednesday? This market will resolve to ""Yes"" if the first Speaker of the House of the 118th US Congress is elected by January 4, 2023, 11:59:59 PM ET. Otherwise, this market will resolve to ""No"". An individual being elected, appointed, deemed to be acting as, and/or sworn in as Speaker Pro Tempore will not trigger a ""Yes"" resolution to this market. Only the successful election of the first Speaker of the House for the 118th US Congress will result in this market's r",0.0,False,,True,2023-01-04T00:00:00Z,,False
0x08fbe3be22b176f9fd7a915ccd5b23470d6671747a05a4500346897f2834113e,[Single Market] Will Hillary Clinton win the U.S. 2024 Democratic presidential nomination?,Politics 2024 presidential election democratic party us elections gavin newsom u.s. presidential election 2024 election U.S. Politics presidential nomination hillary clinton kamala harris democrats u.s. 2024 democratic presidential nomination dean phillips u.s. presidential election 2024 robert f. kennedy jr. u.s. election pete buttigieg elections 2024 All,"[Single Market] Will Hillary Clinton win the U.S. 2024 Democratic presidential nomination? This market will resolve to “Yes” if Hillary Clinton wins the 2024 nomination of the Democratic Party for U.S. president. Otherwise, this market will resolve to “No”. The resolution source for this market will be a consensus of official Democratic Party sources, including https://democrats.org/. Any replacement of the nominee before election day will not change the resolution of the market.",0.0,False,,True,2024-08-10T00:00:00Z,,False
0x98c01e1f5053e57fcb59add64b9c0f74ac784609b80ab1a8754e934878468310,"Will the Ethereum Merge (EIP-3675) occur by September 1, 2022?",All,"Will the Ethereum Merge (EIP-3675) occur by September 1, 2022? This is a market on if The Merge will occur on the Ethereum mainnet as described in EIP-3675 (or any successor to EIP-3675) by the resolution time, September 1 2022, 11:59:59 PM ET, transitioning the Ethereum blockchain to proof-of-stake. If the first proof-of-stake block (defined in EIP-3675 as TRANSITION_BLOCK) is produced before the resolution time, this market will resolve to ""Yes"". Otherwise, the market will resolve ""No"". Note, that forks t",0.0,False,,True,2022-09-01T00:00:00Z,,False
0x681894afef6fdca49bc2970506c67ea923091bc5807d7ebe0dbdb84795d20e79,Will Liverpool beat Crystal Palace? (02/25/2023),All,"Will Liverpool beat Crystal Palace? (02/25/2023) In the upcoming Premier League soccer match scheduled for February 25, 2023: If Liverpool wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 11, 2023, the market will resolve to 50-50.",0.0,False,,True,2023-02-24T00:00:00Z,,False
0x6013aa7243f1041e8416a35aa9adb9f9c7fc12bff5ecb9d93ffdcd7c2c2e7d71,Will US inflation be greater than 0.4% from January to February 2023?,All,"Will US inflation be greater than 0.4% from January to February 2023? This is a market on a month-to-month inflation, as measured by the Bureau of Labor Statistics (CPI-U), from January to February 2023. Inflation is measured by a change in Consumer Price Index for All Urban Consumers (CPI-U) on a seasonally adjusted basis, reported by the U.S. Bureau of Labor Statistics. This market will resolve to “Yes” if the index increased by more than 0.4 percent (on a seasonally adjusted basis) from January to Februa",0.0,False,,False,2023-03-13T00:00:00Z,,False
0x9b03d90455c1b6bd684802a4d8353fe1eaa23bd26cac36a0873511125ce08243,Will the price of $MATIC be above $0.80 on January 2?,All,"Will the price of $MATIC be above $0.80 on January 2? This market will resolve to “Yes” if the Binance 1 minute candle for MATIC/USDT titled 2023/01/02 12:00 in the ET timezone (referring to 12:00 PM ET) has a final “Close” price of 0.8001 or higher. Otherwise, this market will resolve to ""No"". The resolution source for this market is https://www.binance.com, specifically the MATIC/USDT “Close” prices currently available at https://www.binance.com/en/trade/MATIC_USDT?_from=markets&theme=dark&type=spot with ",0.0,False,,True,2023-01-02T00:00:00Z,,False
0x4674105d3f38f1e7907d205640b64c33de93ca214be2a69e6b499fa3f94adeac,Will Norway win Eurovision 2023?,All,"Will Norway win Eurovision 2023? This market will resolve to ""Yes"" if the Norwegian candidate for Eurovision 2023 (presently Alessandra) wins. Otherwise, this market will resolve to ""No"". If at any point it can be definitively determined that it is impossible for the Norwegian candidate for Eurovision 2023 to win, this market will immediately resolve to ""No"". If no winner is announced by July 31, 2023, 11:59:59 PM ET, this market will resolve 50-50. The primary resolution source for this market will be offi",0.0,False,,True,2023-05-12T00:00:00Z,,False
0x3b224a2aa8c306cf744f126caad60c41fe46bbcb1268cb6b85648ee99aff93ec,Will 'Shazam! Fury of the Gods' gross more than $45 million domestically on its opening weekend?,other,"Will 'Shazam! Fury of the Gods' gross more than $45 million domestically on its opening weekend? 'Shazam! Fury of the Gods' (2023) is an upcoming American Superhero film directed by David F. Sandberg. It is it is the sequel to Shazam! (2019) and the 12th installment in the DC Extended Universe (DCEU). It is scheduled for theatrical release in the USA on March 17, 2023. This is a market on how much ‘Shazam! Fury of the Gods' will gross domestically on its opening weekend. The “Domestic Weekend” tab on https:",0.0,False,,True,2023-03-20T00:00:00Z,,False
0xb721114b6ee124cc3b5cc1d45f621f1e208e3a9df43175f05bfbd745f79b56c2,Formula 1: Will 17 or more drivers complete the 2023 Bahrain Grand Prix?,All,"Formula 1: Will 17 or more drivers complete the 2023 Bahrain Grand Prix? The 2023 Bahrain Grand Prix is a Formula 1 racing event that is scheduled to take place over 57 laps of the 5.412-kilometer Bahrain International Circuit in Sakhir, Bahrain on March 5, 2023. This market will resolve to ""Yes"" if 17 or more drivers are classified at the finish of the 2023 Bahrain Grand Prix main race. Otherwise, this market will resolve to ""No"". Note, drivers which are disqualified or have covered less than 90% of the nu",1.0,True,,True,2023-03-05T00:00:00Z,,False
0xee332982496df2ab0f28455c4361ad448ee14a3b45643260b3d1f2c3023a3d79,Will $USDC repeg by March 31?,All,"Will $USDC repeg by March 31? This market will resolve to ""Yes"" if USDC is 98 cents or above for 6 consecutive hours (namely it never hit .979999 or below during the 6h period) between March 11, 10:00 AM ET and March 31, 2023, 11:59:59 PM ET. If USDC was 98 cents or above for a 6 hour period starting on the last day, e.g. March 31, 9:00 PM ET to April 1, 3:00 AM ET, this market will still resolve to ""Yes."" The resolution source for this market will be a consensus of credible, highly liquid sources for the p",1.0,True,,True,2023-03-31T00:00:00Z,,False
